,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
2278,292,8,45,0,110,238,38.85294118,0.983193277,0.0,0.0,0.016806723,0.117647059,0.12605042,0.147058824,0.067226891,0.088235294,0.0,0.0,0.0,0.0,0.0,0.004201681,0.046218487,0.050420168,0.025210084,0.058823529000000006,0.0,0.008403361,0.050420168,0.0,0.0,0.0,0.16806722699999999,0.021008403,0.021008403,0.331932773,5.609243697,0.075630252,1,0,0,0,1,0,1,0,0.35134899999999997,0.38413400000000003,0.81345,0.230895,0.44263100000000005,0.743125,254,254,254,228,225,220,248,248,119,181,107,26,120,109,50,0.130252101,0.243697479,2.046806723,1.842563025,1.8639915969999998,0.008403361,0.0,0.0,0.096638655,0.016806723,0.012252101000000001,0.006088235,0.005470588,0.007369748000000001,0.009302521,0.0019327729999999998,0.005033613,0.0056890759999999995,0.19379411800000002,0.005537815,0.001647059,0.006222689,0.01047479,0.006466387,0.0014957979999999998,0.005710084,0.0038067229999999997,0.00189916,0.001911765,0.008130252,0.005004202,0.003542017,0.057168067,0.002105042,0.003361345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361,1
2279,47234,769,491,18,19485,1032,77.56492248,0.0,0.997093023,0.0,0.0029069770000000003,0.0,0.001937984,0.0,0.0038759690000000004,0.0009689999999999999,0.00872093,0.00872093,0.058139535,0.076550388,0.048449612,0.076550388,0.057170543,0.048449612,0.043604650999999994,0.019379845,0.031976744,0.041666667000000004,0.114341085,0.118217054,0.097868217,0.084302326,0.031007752000000003,0.018410853,0.009689922,0.559108527,16.83817829,0.489341085,1,0,0,1,0,1,0,0,0.267402,0.146175,0.323705,0.245002,0.6244310000000001,0.160081,80,89,85,34,29,24,42,36,32,63,57,53,228,225,223,0.31492248100000003,0.5358527129999999,6.476763566,5.498381782999999,5.710620155,0.074612403,0.0038759690000000004,0.001937984,0.072674419,0.05620155,0.02177907,0.013140503999999999,0.012039728999999999,0.008060078,0.012110465,0.00582655,0.008515504,0.009193798000000001,0.146218992,0.014821705,0.00185562,0.014205426,0.01456686,0.012063953,0.0036531009999999997,0.008350775,0.003487403,0.008196705,0.002778101,0.014020349,0.009075581,0.0065310080000000005,0.061812984,0.002471899,0.005151163,0.0,0.004844961,0.006782946,0.007751938000000001,0.0,0.0,0.0038759690000000004,0.0,0.0009689999999999999,0.007751938000000001,0
2280,30,5,3,0,0,20,63.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.55,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0,0,1,0,1,0,0,0.0,0.0,0.705699,0.325176,0.0,0.5600189999999999,254,254,254,101,101,101,67,67,67,242,242,242,90,90,90,0.05,0.8,11.077,10.2445,10.4255,0.0,0.0,0.0,0.05,0.0,0.00755,0.01585,0.01465,0.00125,0.0079,0.0049,0.0072,0.0116,0.0123,0.02345,0.0005,0.0211,0.0072,0.0031,0.0026,0.01105,0.0,0.01305,0.0005,0.0093,0.00845,0.006,0.02685,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2281,8711,988,779,3,5470,92,59.0,0.0,0.913043478,0.0,0.086956522,0.086956522,0.065217391,0.0,0.184782609,0.09782608699999999,0.010869565,0.032608696,0.0,0.0,0.0,0.0,0.0,0.0,0.032608696,0.010869565,0.032608696,0.010869565,0.032608696,0.054347825999999995,0.16304347800000002,0.032608696,0.09782608699999999,0.054347825999999995,0.0,0.38043478299999994,19.61956522,2.119565217,0,1,0,0,1,0,1,0,0.261463,0.178555,0.498379,0.192889,0.553425,0.23466900000000002,94,196,190,84,76,67,88,81,76,94,89,83,107,103,101,0.39130434799999997,0.41304347799999996,7.026086957,5.8834782610000005,6.15673913,0.02173913,0.0,0.010869565,0.043478261,0.043478261,0.022413042999999997,0.016119565,0.009858696,0.012913043,0.026826087000000002,0.00451087,0.00723913,0.008630435,0.234141304,0.007956521999999999,0.002336957,0.021358696,0.020413043,0.010565217,0.00173913,0.008902174,0.00548913,0.005173913,0.0032065220000000003,0.010826087,0.00951087,0.0066630430000000004,0.069478261,0.0030326090000000003,0.004423913,0.0,0.032608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2282,11450,202,519,14,4705,325,121.6923077,0.0,1.0,0.0,0.0,0.06769230799999999,0.018461538,0.076923077,0.049230769,0.046153846,0.006153846,0.006153846,0.030769231,0.012307692,0.0,0.052307692,0.043076922999999996,0.006153846,0.003076923,0.058461538,0.058461538,0.046153846,0.033846153999999996,0.055384615,0.08615384599999999,0.046153846,0.076923077,0.076923077,0.043076922999999996,0.104615385,411.28923080000004,0.126153846,1,0,0,1,0,1,0,0,0.215047,0.144896,0.485069,0.150952,0.712056,0.116656,183,174,166,147,137,130,142,131,124,127,118,111,116,106,98,0.56,0.929230769,10.93169231,9.783538462000001,10.05544615,0.076923077,0.006153846,0.036923077,0.110769231,0.113846154,0.037547692,0.033218462000000004,0.042261538,0.059821538,0.055283077,0.014473846,0.033415385,0.034769231,0.3122,0.026793846,0.011181538000000001,0.032218462,0.067153846,0.035181538,0.007332308,0.029193846000000002,0.017412308,0.009335385,0.013347692,0.038676922999999995,0.034938462,0.016713846,0.121175385,0.013981538,0.023375385,0.0,0.021538462,0.021538462,0.0,0.0,0.0,0.015384615,0.006153846,0.009230769,0.030769231,1
2283,16943,79,31,9,0,551,62.38294011,0.0,0.0,1.0,0.0,0.068965517,0.06352087099999999,0.045372051,0.019963702,0.072595281,0.02722323,0.052631579000000005,0.02722323,0.045372051,0.07078039900000001,0.019963702,0.019963702,0.050816697,0.023593466,0.023593466,0.019963702,0.049001815,0.038112522999999995,0.045372051,0.045372051,0.032667877000000005,0.030852995,0.049001815,0.058076225,0.054446460999999995,61.53357532,0.025408347999999997,1,0,0,1,0,0,1,0,0.383807,0.273005,0.277378,0.19783,0.91995,0.087925,82,94,84,143,142,117,136,114,79,43,51,37,20,21,11,0.041742287,0.07078039900000001,0.9362431940000001,0.860580762,0.884863884,0.081669691,0.045372051,0.023593466,0.15789473699999998,0.001814882,0.014194192,0.010373865999999999,0.012954628000000001,0.019564428000000002,0.017823956000000002,0.007495463000000001,0.011446461000000002,0.009266788,0.193350272,0.007724138,0.003647913,0.009408348,0.020566243,0.009673321,0.004123412,0.008849365,0.007911071,0.0035898370000000002,0.003735027,0.011961887,0.010713249,0.013050817,0.051725953,0.004767695,0.008098004,0.0,0.007259528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001814882,0
2284,54651,998,291,4,39463,1327,79.82667671,0.0,1.0,0.0,0.0,0.073850791,0.081386586,0.073850791,0.06028636,0.07535795,0.09042954,0.098718915,0.122079879,0.081386586,0.022607385,0.011303693,0.0,0.0,0.0,0.0,0.007535795,0.0030143179999999998,0.006782216,0.019593067,0.021100226,0.025621703,0.027128862000000004,0.029389601,0.068575735,0.08816880199999999,4841.473247999999,1.036171816,0,0,0,1,0,0,1,0,0.454379,0.239262,0.678958,0.259468,0.396756,0.541606,236,208,181,227,177,155,51,75,100,21,61,97,18,44,88,0.259984928,0.547098719,6.110738508,5.390783722999999,5.481017332,0.048982668,0.0060286359999999995,0.01582517,0.205727204,0.036171816,0.038394876,0.030241145,0.043009797,0.057691032,0.052398644,0.011170309,0.030482291,0.032933685,0.477131876,0.022038433,0.010474755,0.031601356000000004,0.061714393,0.03233685,0.00723587,0.033987943,0.016245667,0.005165787,0.012056518,0.037178598,0.032047476,0.015666918000000002,0.147679729,0.01377694,0.018646571,0.0,0.035418237000000005,0.0060286359999999995,0.000754,0.0,0.0,0.002260739,0.0,0.0,0.024114543999999998,0
2285,3088,75,240,2,3203,623,102.13483149999999,0.0,0.799357945,0.19261637199999998,0.008025682,0.121990369,0.09791332300000001,0.086677368,0.032102728999999997,0.027287318999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.012841091,0.041733547,0.017656501,0.024077047,0.04975923,0.009630819,0.020866773999999998,0.017656501,0.041733547,0.126805778,0.128410915,0.040128411,0.10272873199999999,0.024077047,1773.402889,0.041733547,0,1,0,1,0,0,0,1,0.201527,0.114639,0.513822,0.282669,0.304825,0.333933,59,58,59,60,73,74,222,232,236,243,227,212,215,203,218,0.447833066,0.44622792899999997,7.045136437000001,5.607961477000001,5.912455859,0.452648475,0.06420545700000001,0.088282504,0.131621188,0.051364365999999995,0.043634029000000005,0.03494382,0.048208667999999996,0.07005297,0.06718619599999999,0.012804173,0.037581059,0.03735634,0.56781862,0.026510432999999996,0.012443018,0.037128411,0.07598394900000001,0.039980737999999995,0.008431781999999999,0.031982342999999996,0.019298555,0.005441413000000001,0.015914928000000002,0.041243981,0.038598716,0.017945425,0.164675762,0.016253612,0.02124077,0.0,0.012841091,0.001605136,0.001605136,0.0,0.0,0.0,0.0,0.0,0.008025682,1
2286,1001,151,120,0,3592,112,72.72321429,0.008928571,0.9910714290000001,0.0,0.0,0.035714286,0.017857143,0.035714286,0.071428571,0.026785714,0.053571429000000004,0.053571429000000004,0.116071429,0.0625,0.044642857,0.008928571,0.0,0.008928571,0.0,0.017857143,0.026785714,0.026785714,0.044642857,0.071428571,0.053571429000000004,0.0625,0.035714286,0.08035714299999999,0.044642857,0.133928571,8354.419643000001,0.598214286,1,0,0,1,0,0,1,0,0.328056,0.151541,0.29941100000000004,0.162799,0.300456,0.056018700000000005,30,36,49,59,68,69,104,106,96,150,150,135,161,168,155,0.267857143,0.526785714,4.956964286,4.180357143,4.370803571000001,0.15178571400000002,0.0,0.071428571,0.089285714,0.026785714,0.046053570999999995,0.030607143,0.034508929,0.055526785999999995,0.046375,0.008901786,0.032089286,0.030508929,0.438160714,0.021910713999999998,0.009848214000000001,0.023875,0.058696429,0.030821428999999997,0.006232143000000001,0.026035713999999998,0.013410713999999999,0.003294643,0.011017856999999999,0.034607143,0.029491071,0.013785714,0.126633929,0.013089286,0.018053571,0.0,0.026785714,0.008928571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2287,17564,430,791,7,12747,71,58.98591549,0.845070423,0.014084507,0.0,0.14084507,0.0,0.028169014,0.042253520999999995,0.014084507,0.056338028,0.028169014,0.014084507,0.042253520999999995,0.08450704199999999,0.056338028,0.028169014,0.0,0.0,0.0,0.0,0.014084507,0.028169014,0.028169014,0.070422535,0.08450704199999999,0.070422535,0.169014085,0.112676056,0.028169014,0.549295775,484.6056338,0.29577464800000003,1,0,0,1,0,0,1,0,0.162486,0.123445,0.397045,0.288838,0.0,0.269455,239,237,239,248,247,248,165,164,165,90,92,95,32,40,43,0.19718309899999997,0.49295774600000003,3.742676056,3.339577465,3.25915493,0.0,0.0,0.0,0.15492957699999998,0.0,0.007535211,0.005507041999999999,0.006690141,0.004732394,0.0060563380000000005,0.002323944,0.004492958,0.007690141,0.18328169,0.010267606,0.002338028,0.015253521,0.008338028,0.005887324,0.006887324,0.006633803000000001,0.0031267609999999996,0.004859155,0.0024507039999999997,0.010549296000000001,0.00871831,0.0031971829999999997,0.061084507,0.0013380279999999998,0.003929577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507,0
2288,73693,4884,4569,4,3623,410,50.87804878,0.0,0.992682927,0.0,0.007317073,0.024390244,0.036585366,0.03902439,0.024390244,0.007317073,0.046341463,0.051219512,0.03902439,0.063414634,0.03902439,0.075609756,0.02195122,0.004878049000000001,0.0,0.024390244,0.10975609800000001,0.080487805,0.087804878,0.08292682900000001,0.051219512,0.012195122,0.031707317,0.012195122,0.034146341000000004,0.029268292999999997,423.45609759999996,0.119512195,0,1,0,1,0,0,1,0,0.234607,0.08227419999999999,0.375083,0.147787,0.12748800000000002,0.0777875,203,197,191,176,171,166,117,80,90,67,62,74,69,75,81,0.129268293,0.395121951,3.7085609760000002,3.1864146339999997,3.32102439,0.156097561,0.03902439,0.11463414599999999,0.134146341,0.009756098000000001,0.023739023999999997,0.012017073,0.010282926999999999,0.013490243999999998,0.01394878,0.005104878,0.009685365999999999,0.0169,0.166480488,0.009178049,0.0028219509999999996,0.011170732,0.017421951,0.009995122,0.0029707320000000002,0.009587805,0.004597561,0.002680488,0.0034780490000000004,0.011168293000000001,0.009970732,0.00452439,0.073126829,0.003429268,0.003868293,0.0,0.002439024,0.0,0.0,0.0,0.0,0.002439024,0.0,0.0,0.002439024,0
2289,3481,33,45,0,15564,459,49.76688453,0.296296296,0.703703704,0.0,0.0,0.034858388,0.098039216,0.122004357,0.050108932,0.006535948000000001,0.002178649,0.0,0.0,0.0,0.0,0.0,0.010893246,0.010893246,0.02832244,0.013071895,0.008714597,0.02832244,0.098039216,0.047930283,0.069716776,0.087145969,0.098039216,0.130718954,0.054466231,0.296296296,86.32461874,3.189542484,0,1,0,1,0,1,0,0,0.10866600000000001,0.079049,0.703909,0.23826799999999998,0.415333,0.60359,181,173,169,216,210,209,230,223,224,150,140,135,94,85,82,0.263616558,0.368191721,5.100196078,4.209084967,4.431503268,0.010893246,0.002178649,0.004357298,0.577342048,0.021786492,0.007995643,0.005333333000000001,0.00632244,0.004006536,0.009834423,0.002135076,0.002061002,0.005004357,0.16703268,0.007233115,0.001366013,0.009056645,0.009091503,0.00471024,0.00196732,0.004962963,0.002819172,0.001477124,0.00172549,0.006470588,0.0054553380000000005,0.002633987,0.04895207,0.001533769,0.001732026,0.0,0.008714597,0.004357298,0.0,0.0,0.0,0.002178649,0.004357298,0.0,0.006535948000000001,1
2290,227592,8105,1469,70,2456,2193,41.92339261,0.058367533,0.928864569,0.0,0.012767898,0.055631555,0.048335613,0.071591427,0.067031464,0.059279526,0.062471500000000006,0.121751026,0.051527588,0.060191518,0.002735978,0.0,0.0,0.00045599999999999997,0.0009119999999999999,0.013679891000000001,0.024167807000000003,0.038303694,0.049703602,0.050159599000000006,0.037391701,0.058823529000000006,0.063383493,0.022343821,0.040127679,0.18194254399999998,1124.4943,1.20246238,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298677611,0.339261286,4.496684907,3.885590515,3.858536252,0.03374373,0.014135887,0.01869585,0.313269494,0.017327861,0.006668035,0.0055736430000000005,0.008550388,0.004313269000000001,0.016364341,0.0026821709999999997,0.0031787509999999996,0.004392157,0.277574555,0.00470953,0.001595531,0.007036936,0.007927497,0.00548746,0.001348837,0.0042234379999999995,0.003826265,0.002009576,0.008278158,0.007445052,0.003852713,0.002682627,0.070269494,0.001064751,0.0017245779999999998,0.0,0.030095759,0.0009119999999999999,0.0,0.0,0.0,0.004103967,0.0,0.0,0.003647971,0
2291,14816,630,634,1,1891,48,57.60416667,0.0,1.0,0.0,0.0,0.041666667000000004,0.020833333,0.020833333,0.020833333,0.041666667000000004,0.083333333,0.125,0.166666667,0.041666667000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.145833333,0.0,0.10416666699999999,0.041666667000000004,0.0625,0.020833333,0.0,0.0625,0.0,0.041666667000000004,1408.333333,0.10416666699999999,0,0,0,1,0,0,1,0,0.5710770000000001,0.303937,0.671257,0.24185900000000002,0.221205,0.521085,147,169,158,229,178,162,253,236,246,187,90,123,136,21,73,0.145833333,0.520833333,4.97375,4.96625,4.924166667,0.291666667,0.041666667000000004,0.229166667,0.229166667,0.0,0.035791667,0.022104167,0.024958333,0.033875,0.030333332999999997,0.0085625,0.021166667000000004,0.023083332999999998,0.1979375,0.017729167,0.0077291669999999995,0.017875,0.034354167000000005,0.026520832999999997,0.005354167,0.021041667000000003,0.012645833,0.0026875,0.00675,0.025583333,0.020791667,0.009458333000000001,0.087770833,0.008895833,0.009479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333,0.041666667000000004,0
2292,21213,1573,1152,0,3349,781,56.04097311,0.0,0.0,1.0,0.0,0.032010243,0.020486556,0.051216389,0.156209987,0.075544174,0.090909091,0.067861716,0.107554417,0.039692702,0.006402049,0.008962868,0.0,0.0,0.0,0.015364916999999999,0.011523688,0.028169014,0.024327785,0.028169014,0.024327785,0.057618438,0.058898848,0.058898848,0.035851472,0.083226633,323.9615877,0.12163892400000001,0,0,0,1,0,0,1,0,0.444029,0.116106,0.379733,0.242988,0.383644,0.15345599999999998,170,133,93,90,68,49,77,43,33,34,21,25,224,212,213,0.19974391800000002,0.454545455,4.995134443,4.298489117,4.477887324,0.250960307,0.043533931,0.17285531399999998,0.181818182,0.016645326999999998,0.035901407999999996,0.021588987999999996,0.026930858,0.035498079,0.03181178,0.0069334190000000006,0.020646607,0.023651729,0.148355954,0.016258643,0.007089629,0.017993598,0.041234315,0.023608195,0.004417414000000001,0.018636364,0.010460948000000001,0.0033982070000000003,0.007765685,0.026551857,0.021051216,0.010049936,0.07343405900000001,0.008524968,0.010384123,0.0,0.006402049,0.006402049,0.00128041,0.00128041,0.0,0.005121639,0.0,0.0038412290000000003,0.005121639,0
2293,60685,362,302,85,2484,776,98.00773196,1.0,0.0,0.0,0.0,0.23067010300000002,0.12628866,0.006443299,0.019329897,0.018041236999999998,0.023195876,0.0,0.010309278,0.048969072,0.033505155,0.0,0.0,0.0,0.045103093,0.046391753,0.010309278,0.0,0.095360825,0.090206186,0.037371134,0.135309278,0.0,0.0,0.023195876,0.663659794,267.7139175,0.146907216,1,0,0,1,0,1,0,0,0.138932,0.061433100000000004,0.735843,0.12576800000000002,0.0,0.25886,136,152,166,136,152,166,136,152,166,186,196,204,245,248,250,0.6701030929999999,0.505154639,11.54386598,9.303402062,9.704252577,0.037371134,0.00128866,0.005154639,0.030927835,0.014175258,0.018953608,0.016490979,0.024775772999999997,0.019527061999999998,0.031512887,0.007409794,0.013945876000000001,0.011983246999999999,0.188677835,0.019377577,0.003909794,0.021905927999999998,0.030617268,0.016360825,0.003426546,0.012134021000000002,0.007101804000000001,0.008095361,0.0071842780000000005,0.01416366,0.015786082,0.009367268,0.06429639200000001,0.004681701,0.011239691000000001,0.0,0.011597938,0.0,0.0,0.0,0.0,0.00128866,0.00128866,0.0,0.029639175,0
2294,4734,234,240,10,1530,678,110.83480829999999,0.166666667,0.0,0.0,0.833333333,0.017699115,0.010324484,0.0,0.0,0.0,0.0,0.0,0.004424779,0.014749263,0.03539823,0.030973451000000003,0.038348083,0.032448378,0.048672565999999994,0.098820059,0.100294985,0.09292035400000001,0.060471976,0.081120944,0.057522124,0.084070796,0.079646018,0.076696165,0.03539823,0.5206489679999999,3525.905605,0.7610619470000001,1,0,0,1,0,0,1,0,0.521409,0.31488499999999997,0.41457200000000005,0.309998,0.548138,0.303906,226,227,223,143,101,64,146,70,47,92,66,41,55,60,37,0.54719764,0.657817109,7.284483776,6.60479351,6.675471976,0.022123893999999998,0.001474926,0.001474926,0.044247787999999996,0.081120944,0.031868732000000004,0.021688791000000002,0.028265487000000002,0.027589971,0.032255162000000004,0.010063421999999999,0.018315634,0.018877581,0.300812684,0.022356932000000003,0.006274336,0.023896755,0.038656342,0.021281711000000002,0.0062625369999999994,0.018085546,0.009187316,0.008690265,0.0074808259999999994,0.021073746,0.020383481000000002,0.011856931999999999,0.1140059,0.006588496,0.010109145,0.0,0.013274336000000001,0.004424779,0.0,0.0,0.0,0.008849558,0.005899705,0.001474926,0.048672565999999994,0
2295,9035,112,113,1,2160,124,74.38709677,0.137096774,0.0,0.8467741940000001,0.016129031999999998,0.032258065,0.064516129,0.056451613,0.040322581,0.072580645,0.048387097000000004,0.0,0.008064515999999999,0.0,0.0,0.0,0.0,0.0,0.008064515999999999,0.08064516099999999,0.064516129,0.0,0.153225806,0.072580645,0.032258065,0.056451613,0.064516129,0.056451613,0.08870967699999999,0.137096774,371.6048387,0.41129032299999996,0,1,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346774194,0.612903226,6.996935484,6.365,6.374516129,0.072580645,0.0,0.056451613,0.217741935,0.032258065,0.033322581000000004,0.018169355,0.014629032,0.019217742,0.020766128999999998,0.008620968,0.010540323,0.013572581,0.173693548,0.017314516000000002,0.00458871,0.01933871,0.025395161,0.018225806,0.003830645,0.013064516000000002,0.006540323000000001,0.0037983870000000003,0.007927419,0.014790323000000001,0.011822581,0.007903226,0.069072581,0.00483871,0.008975806,0.0,0.072580645,0.0,0.008064515999999999,0.0,0.0,0.0,0.0,0.0,0.0,1
2296,62219,1057,590,5,154,423,52.8179669,0.0,1.0,0.0,0.0,0.047281324000000007,0.127659574,0.059101655,0.040189125,0.052009455999999996,0.037825059,0.04964539,0.040189125,0.030732861,0.014184397,0.0,0.004728132,0.0,0.002364066,0.035460992999999996,0.026004727999999998,0.002364066,0.004728132,0.042553191,0.042553191,0.07092198599999999,0.080378251,0.09219858199999999,0.096926714,0.29787234,546.7446808999999,0.184397163,1,0,0,1,0,0,1,0,0.262075,0.224046,0.313805,0.32182,0.2267,0.23083800000000002,245,218,166,162,101,91,108,72,73,4,0,1,42,30,51,0.177304965,0.342789598,4.33855792,3.816595745,3.8570921989999998,0.20567375899999998,0.021276596000000002,0.040189125,0.125295508,0.037825059,0.013375887,0.010957447,0.020919622,0.017283688000000002,0.017399526999999998,0.004969267,0.012612293,0.016271868000000002,0.180756501,0.011659573999999999,0.003498818,0.011513002,0.020881797,0.011843972,0.0029432620000000003,0.012808511000000002,0.005170213,0.002534279,0.006654846,0.016390071000000003,0.011905437,0.0056099290000000005,0.058397162999999995,0.00441844,0.005704491999999999,0.0,0.014184397,0.002364066,0.0,0.0,0.0,0.0,0.0,0.0,0.026004727999999998,0
2297,1234,365,431,0,3228,18,71.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.27777777800000003,0.0,0.0,0.0,0.0,0.222222222,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0,0.055555556,0.166666667,0.055555556,0.0,0.0,0.0,0.0,0.166666667,1380.555556,0.27777777800000003,1,0,0,1,0,0,0,1,0.214903,0.208774,0.668654,0.320865,0.142519,0.519781,144,123,87,83,64,69,57,49,64,73,67,76,253,253,254,0.222222222,0.111111111,3.53,2.826666667,2.9438888889999997,0.5,0.0,0.222222222,0.222222222,0.055555556,0.026166667,0.013999999999999999,0.019555556,0.021666667,0.028944444,0.008944444000000001,0.011277778,0.010277778000000001,0.263611111,0.008944444000000001,0.0036111109999999997,0.010833333,0.030611111,0.015222221999999999,0.002666667,0.012333333,0.007333333,0.001722222,0.0062222219999999995,0.017388888999999998,0.011055556000000001,0.01,0.075444444,0.005,0.011277778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
