0.091059	-0.056830	-0.159638	0.112109	0.108785	-0.079568	0.046215	0.186230	-0.109315	0.039139	0.147439	-0.107536	-0.106277	0.095417	0.104900	-0.226401	-0.076342	0.005258	-0.092464	0.148684	-0.068421	-0.058911	0.093015	-0.097112	-0.040437	-0.156236	0.101877	0.023733	-0.021876	0.077388	0.128040	0.140447	0.037173	0.099677	0.036368	-0.126225	-0.003273	0.010957	-0.024712	0.021951	0.165988	0.084715	-0.019542	-0.134460	-0.122785	0.108144	-0.073851	-0.015745	-0.047263	0.125683	
0.149395	0.071166	0.221249	-0.071169	0.062052	0.202244	-0.245340	0.016983	-0.029400	0.067900	0.091548	0.158290	-0.085449	0.087757	0.007146	0.168409	-0.001899	-0.035756	0.255667	0.118863	0.094207	-0.098477	-0.173110	-0.122738	0.045674	-0.133353	-0.192942	-0.137334	-0.099670	0.117566	-0.062488	0.156426	-0.042364	-0.132300	-0.037480	-0.198274	-0.216451	0.260682	-0.139781	0.054446	0.212321	0.082267	-0.203594	0.163757	0.143101	0.181676	-0.167291	0.136684	-0.035968	0.243684	
0.005209	-0.124469	-0.109557	-0.058024	0.057459	-0.000917	0.354362	-0.044376	-0.146990	-0.214642	0.020574	-0.008964	0.116471	-0.011996	-0.047812	0.016614	0.003577	0.182746	-0.166651	-0.095908	0.164393	-0.124975	-0.199794	0.177661	0.137252	-0.104515	-0.000645	-0.199181	0.115569	0.180783	-0.043231	-0.236173	-0.042644	-0.230388	0.192361	-0.096899	0.118440	0.023238	0.096924	0.011466	-0.060654	0.142624	-0.081409	-0.101269	-0.094573	-0.171134	-0.043005	-0.183513	-0.177569	-0.200470	
0.010049	0.155247	0.011966	-0.007083	-0.000337	-0.006357	-0.037049	-0.120295	-0.002240	-0.138476	0.177328	0.214406	-0.129128	0.112025	-0.131574	0.004041	0.002629	-0.210508	0.227387	0.156408	0.066261	-0.119716	-0.005831	-0.001831	0.001318	0.003482	0.019536	0.267328	-0.011326	0.001761	-0.004345	0.019740	-0.078148	0.006364	-0.104497	0.000435	0.119245	0.009117	-0.001744	0.005797	-0.011228	-0.189456	0.159165	-0.006190	0.014677	0.114419	-0.018225	0.001685	-0.213885	0.128379	
0.063126	0.001386	0.190521	-0.020080	0.167576	-0.119725	-0.045819	0.140440	0.024185	0.028762	-0.007001	0.118339	0.214527	0.242054	0.275845	0.164810	-0.128790	-0.060457	0.011333	-0.023894	0.126525	0.070798	0.217949	0.065954	-0.028441	0.085270	-0.099595	0.112561	-0.050195	0.110638	-0.160908	0.049653	-0.126192	-0.110586	0.067940	-0.084954	0.021999	-0.301124	-0.062700	0.080212	-0.096407	0.344382	-0.200655	0.040937	0.129594	0.047878	0.030638	0.064033	0.139137	0.257967	
-0.088355	-0.105758	0.000986	-0.166263	0.021640	-0.268812	0.125654	0.030351	-0.187103	-0.088424	0.080149	-0.124329	-0.154004	-0.070935	0.179545	0.310388	0.118641	0.014127	0.009103	0.087162	-0.218074	-0.059785	0.161169	-0.134848	0.076615	0.063459	0.096445	-0.006874	-0.041698	-0.223146	0.234996	0.135415	-0.100519	-0.013165	-0.077194	0.068587	0.035882	-0.118166	0.085891	-0.200050	0.220736	-0.054727	-0.083248	0.057803	-0.028944	-0.157539	-0.053904	-0.017983	-0.043334	0.138841	
-0.030011	-0.148439	-0.054888	-0.238746	-0.048280	-0.047339	-0.080511	-0.043115	-0.162024	0.014950	0.022417	0.141214	0.149517	0.124402	0.017097	0.031009	0.034181	-0.084323	0.147031	0.047635	-0.016618	-0.091723	-0.146104	0.190158	0.143625	-0.018942	-0.017988	-0.163276	-0.151063	-0.212099	-0.176776	0.046662	-0.007301	-0.092366	-0.172158	0.055041	-0.117004	0.114952	0.104239	0.036860	-0.048688	0.041727	-0.088095	-0.157107	0.004400	-0.026419	0.100819	0.168779	-0.044841	0.091551	
-0.016712	0.148088	0.028162	0.043241	-0.049470	0.033852	-0.026460	0.060186	-0.037556	-0.000545	0.065753	0.012864	-0.121798	-0.004533	-0.085989	0.063579	-0.145381	0.008546	0.092851	-0.001531	-0.126504	-0.001326	-0.034155	-0.110019	0.131173	-0.089137	0.011219	-0.088156	0.063938	0.086521	0.148278	0.052063	-0.066835	0.095914	-0.116722	-0.013140	-0.024534	0.031680	-0.152523	0.076316	0.052849	0.002265	-0.040224	0.068214	-0.019782	-0.067108	-0.026421	0.024450	0.023640	-0.129921	
0.131826	-0.085408	0.138932	-0.145002	0.057891	-0.075808	0.149779	0.002505	0.140242	0.164358	-0.160237	-0.038943	-0.083374	-0.028822	-0.034353	-0.043577	-0.175221	-0.041851	-0.159197	-0.051076	0.152965	0.079343	0.110065	-0.056319	0.085657	0.133277	0.068551	-0.214658	-0.204996	0.084643	0.029199	-0.148133	-0.103276	-0.084947	0.215905	-0.091129	-0.191957	0.002074	-0.121597	0.099587	-0.119123	0.016486	-0.128700	0.058896	-0.110721	-0.120759	0.024150	-0.247193	0.098161	-0.163512	
0.013955	-0.113857	0.112898	-0.140635	0.010832	0.009886	-0.094140	0.097564	-0.119784	0.074451	-0.072873	-0.010207	0.042715	0.121231	-0.036335	-0.131071	0.026331	0.111803	-0.058120	0.092683	0.092123	0.113434	-0.120975	-0.060098	0.155828	0.157443	0.117739	-0.023819	-0.213037	-0.053590	0.000993	-0.064766	-0.127430	-0.004462	-0.026332	0.070860	0.005641	-0.003623	-0.084730	0.115592	-0.027800	0.079343	-0.097932	0.057561	0.033499	-0.068989	-0.091917	0.144060	-0.097673	-0.113011	
0.109688	-0.008447	-0.023616	-0.012356	-0.037562	-0.059941	0.099444	-0.046150	0.032577	0.160708	-0.100926	-0.009160	0.101929	-0.122938	-0.088948	-0.124810	-0.075921	-0.104434	0.133820	0.105933	-0.067222	-0.055949	0.143230	-0.006357	0.153894	0.022868	0.010433	0.133312	-0.135947	0.066972	-0.078628	-0.107166	-0.055373	-0.023342	0.147947	-0.007568	0.098019	-0.137265	-0.137817	0.078577	0.058075	-0.041791	0.131195	-0.007804	0.012070	0.073685	0.047840	0.063866	0.025963	-0.086813	
0.136143	0.016260	-0.013263	-0.029771	0.010305	0.131936	-0.034951	0.108435	0.161898	0.108581	0.033421	0.021624	-0.202568	0.157151	0.031858	-0.142294	0.074240	-0.159749	-0.009187	0.135535	-0.010150	0.058434	0.004195	-0.022251	-0.121628	0.071381	-0.020692	0.234108	-0.075532	-0.194983	-0.166925	-0.135965	-0.052138	-0.126718	0.161365	-0.053264	-0.164921	-0.171213	0.060747	-0.047022	-0.111267	-0.015616	-0.196799	0.111544	-0.187826	-0.119650	0.026338	0.022399	0.028977	-0.169983	
-0.007290	-0.045626	-0.090564	-0.007186	-0.059810	-0.013333	0.078619	-0.043443	0.047829	-0.100526	-0.035156	-0.039734	-0.053673	0.148956	-0.039926	0.050498	0.032915	0.142410	0.126635	0.106152	-0.092859	0.081914	-0.170061	0.119187	0.080015	0.082383	0.030409	0.053147	-0.043038	-0.016464	-0.135821	-0.035732	-0.089505	-0.119041	0.063535	0.053977	-0.116881	0.133413	0.001034	-0.024330	-0.122447	0.081936	-0.048180	-0.055241	-0.129959	0.140031	-0.160455	-0.145613	0.017712	0.041702	
-0.192323	-0.145844	0.089889	0.163518	0.209807	-0.106392	-0.163052	0.168930	-0.137909	-0.102674	-0.225660	0.095821	-0.157330	0.056088	-0.183532	0.049572	-0.088202	-0.178962	0.226455	-0.031292	-0.127439	-0.212436	-0.021802	0.082426	-0.063778	-0.156426	-0.125914	0.085981	0.060472	-0.207191	-0.160639	-0.136051	-0.041997	0.135821	0.208585	0.202863	-0.196627	0.208589	-0.225009	-0.198136	-0.177217	0.232553	0.176238	-0.216757	0.146000	-0.151985	0.084487	0.117117	-0.073826	0.150843	
0.125508	0.094667	-0.064321	-0.060077	0.138782	0.034993	0.100454	0.046785	-0.044272	0.095806	0.086932	-0.076136	0.077704	-0.047968	-0.063801	-0.144322	0.085964	-0.015884	-0.054675	-0.132062	0.085449	0.154216	0.171500	0.085090	0.044740	-0.153837	-0.128547	0.128362	-0.040849	-0.060663	0.088815	-0.069508	0.074145	-0.057176	0.119018	0.126177	0.011929	0.075334	-0.133198	-0.023682	-0.116003	-0.106027	-0.000150	-0.093291	-0.116433	0.134036	-0.121125	-0.064920	0.140218	0.035885	
0.063067	0.049723	0.070208	-0.019293	0.051756	-0.168498	-0.047794	0.011361	0.028239	-0.024242	0.118758	0.080380	-0.082583	-0.049834	0.081590	-0.102758	0.097869	-0.097417	-0.009900	-0.127110	-0.058671	0.022298	-0.133823	-0.059101	0.120266	-0.106723	0.138077	-0.092985	-0.122827	0.068224	0.093424	-0.035480	-0.053910	-0.125135	0.146429	-0.015089	0.061891	-0.071914	-0.044498	-0.130252	0.106862	-0.043237	0.016980	0.028988	0.065629	0.088336	-0.048608	-0.072449	0.046494	0.002798	
0.082602	-0.084658	-0.078116	-0.071481	0.170339	-0.124757	-0.118554	-0.083547	0.071162	-0.128510	0.029591	-0.056895	-0.017212	0.125027	0.090229	0.033928	-0.049785	0.095143	0.014599	0.021495	-0.014117	-0.133397	-0.013992	0.050001	-0.063502	-0.014167	0.008159	-0.113143	-0.154238	-0.006385	-0.084736	0.018416	0.139307	-0.123456	-0.025291	0.138840	-0.098255	-0.068323	-0.016732	-0.056729	-0.089235	-0.052781	-0.107180	-0.106212	-0.013708	0.124235	0.142793	0.044778	-0.051237	0.110816	
-0.019616	0.066540	-0.055155	-0.158564	-0.109478	-0.227618	0.202200	0.073477	0.174034	0.031354	-0.022064	-0.013839	0.001362	-0.041858	0.063743	0.119859	0.093516	0.090077	-0.096568	-0.003069	-0.182641	0.126938	0.054509	-0.047052	0.004716	-0.028080	-0.106230	-0.034923	-0.107121	-0.135143	-0.022094	0.176602	0.046853	-0.177610	0.136099	0.127903	-0.171457	-0.042525	-0.201325	-0.253377	0.044347	-0.103125	0.086160	-0.094524	-0.023526	-0.053936	-0.070975	-0.102112	-0.147876	0.133280	
-0.100522	0.015566	0.060861	0.027494	0.073754	0.052474	0.086062	0.114760	-0.165328	-0.123491	0.155295	-0.085138	-0.099428	0.082767	0.006534	-0.110891	0.129586	-0.023895	0.080608	0.026539	0.099093	0.036930	-0.050366	0.171127	-0.146968	-0.075931	-0.018159	0.199270	0.060810	0.083591	-0.038724	-0.116585	0.118923	-0.075158	-0.127082	0.067255	0.124991	0.095807	0.109009	0.071163	-0.139690	-0.183263	-0.140621	0.091969	0.050421	-0.087098	-0.063226	0.041772	-0.119163	0.147544	
0.088782	0.122481	0.068258	-0.090006	-0.027004	-0.077511	-0.097169	0.001476	-0.040514	-0.030841	0.060851	0.059958	-0.051084	-0.102520	0.067139	-0.100240	0.110243	-0.108913	0.025970	0.094349	-0.155636	0.082919	-0.129535	-0.015700	0.036667	-0.012983	-0.058226	0.007312	0.199891	0.072653	0.030826	0.016008	-0.067431	0.064065	-0.043064	-0.067285	0.089290	0.062175	-0.078022	-0.128997	0.015864	-0.039458	-0.053360	-0.119204	-0.106732	0.012540	-0.021091	0.062467	0.000805	-0.033396	
0.100825	-0.085523	-0.017423	-0.190540	-0.048139	0.131996	0.130316	-0.146636	-0.124276	0.035426	-0.108246	-0.132831	0.051178	-0.098075	0.008708	-0.006579	-0.097085	-0.002695	0.024223	0.106137	-0.177551	-0.211051	-0.104155	0.046340	-0.093754	-0.006468	0.139685	-0.004390	0.115275	-0.070792	0.140116	0.026438	-0.062681	-0.100280	-0.182250	0.013721	-0.101582	0.052924	0.037235	-0.045508	-0.061616	-0.090986	0.022031	0.194559	-0.118629	-0.073214	0.002927	0.059341	0.055976	-0.045746	
0.164799	-0.031147	0.119545	-0.095818	-0.118712	0.216826	0.105388	0.011214	-0.171950	-0.230117	0.078636	-0.130341	0.039246	-0.135933	0.078323	-0.125414	0.106774	-0.197991	0.045010	0.101354	-0.155375	-0.146654	-0.151532	0.096065	-0.068877	-0.004495	0.198915	-0.052595	0.202980	-0.156975	0.074889	-0.184282	-0.013768	-0.025497	-0.130559	-0.134225	0.166936	-0.131583	-0.188155	-0.131612	-0.280213	0.118533	0.045143	-0.079197	0.036751	-0.098533	0.083093	0.151830	-0.109792	-0.055714	
0.157592	-0.033622	0.089262	0.220019	-0.094347	0.228307	-0.064922	0.138536	-0.027347	0.070378	-0.006437	-0.029804	-0.011966	0.073495	0.052459	-0.302593	-0.076592	-0.142436	-0.125983	0.085629	0.075632	0.047810	-0.199483	0.116957	0.043690	-0.006753	0.081675	0.090781	0.009325	0.187758	0.193022	0.015707	0.127665	-0.011969	-0.090570	-0.246315	-0.112191	0.080787	-0.126685	-0.294109	0.202542	0.001261	-0.009650	-0.016417	0.058892	0.206663	-0.203646	0.066435	0.285604	0.074285	
0.039032	0.001928	0.053705	-0.138884	0.000664	0.006295	-0.113417	0.038435	0.073433	-0.052196	-0.044244	0.052141	0.089097	-0.090353	0.133958	0.012263	0.001284	-0.097803	0.058131	-0.126657	0.103458	-0.001608	-0.053722	0.037007	0.001993	-0.018829	-0.024098	-0.000249	0.027096	-0.001666	0.114863	0.000397	-0.001198	0.108044	0.102833	0.081279	-0.001906	0.058678	0.050735	-0.000660	0.097018	-0.079581	0.084455	0.065387	-0.001472	-0.100049	0.066590	-0.082113	0.085632	-0.047428	
0.131922	0.130159	-0.082810	0.000260	0.148594	0.055090	-0.109143	-0.055742	0.009405	-0.088661	0.036136	-0.154326	0.138745	0.006404	-0.041976	0.018324	-0.033487	0.106432	-0.106558	-0.075218	0.039460	-0.077436	-0.061970	0.020383	0.104454	0.051405	0.086762	0.032905	0.105874	-0.030362	-0.012325	0.057264	-0.099810	-0.020982	-0.020143	0.118143	-0.112554	-0.002481	0.036337	-0.051609	-0.087999	-0.086284	0.038422	0.052327	-0.026256	0.126774	0.072471	0.026041	-0.039883	-0.122653	
-0.103839	0.015927	-0.030450	-0.102460	0.023355	-0.158545	0.173243	0.022508	0.090660	0.246293	0.160746	-0.033947	0.019397	0.023006	0.072379	0.263962	-0.013310	-0.143591	-0.008851	0.223116	-0.146738	0.065354	0.145622	0.145072	-0.003840	0.070786	0.083326	-0.050764	0.145333	0.038088	-0.098109	-0.039814	0.024242	-0.105720	0.080681	-0.006978	-0.047602	0.125054	-0.022047	-0.079258	0.194801	-0.005329	0.056490	0.056437	-0.123724	0.014923	0.144683	-0.011980	0.067960	0.200338	
0.010997	0.119366	-0.051240	-0.170044	-0.299440	0.159984	-0.192747	-0.000832	-0.021707	-0.170037	0.061456	-0.009294	0.163724	-0.172808	0.021771	-0.118055	0.033355	0.080351	-0.015256	0.040181	0.285327	-0.029586	0.059923	-0.121074	-0.125120	-0.126296	0.086008	-0.107396	-0.156627	0.116995	-0.074358	0.059425	-0.025040	-0.029764	0.115386	-0.020190	0.051534	-0.044157	0.056762	-0.279056	-0.136400	0.086868	0.202508	0.012236	-0.055383	0.003070	0.001388	0.013008	0.059586	0.097324	
-0.052694	0.142430	0.086607	-0.038445	0.095150	-0.162933	0.155049	-0.004553	0.109782	0.054621	0.005353	0.090215	-0.086433	-0.121619	0.055197	-0.069006	-0.060599	0.156831	0.041404	0.150559	-0.179147	0.081737	0.090650	0.122425	-0.040050	-0.038129	-0.140470	-0.053138	0.140043	0.149095	0.125590	0.036755	-0.121971	0.067775	-0.088040	-0.131974	-0.000668	0.088239	-0.126850	-0.107138	0.088829	0.062529	0.084940	-0.125268	-0.080616	-0.026385	0.059740	-0.036744	0.047212	0.140847	
-0.045756	0.016572	-0.217304	0.020004	-0.216326	0.151001	0.067158	0.187602	0.069667	0.040494	-0.157700	-0.117649	-0.137154	0.153804	0.197241	-0.099202	-0.011712	0.015023	0.055556	-0.019008	-0.120190	0.023282	-0.047652	-0.113596	-0.127598	-0.089798	-0.089101	0.144601	-0.175122	-0.050793	-0.063530	-0.148969	0.134406	-0.147261	0.040346	-0.003952	0.182963	0.099176	-0.084920	-0.080619	-0.033543	-0.007904	0.165225	-0.108853	-0.130342	-0.019471	0.009598	-0.125706	0.081911	-0.079905	
-0.016367	0.146120	-0.022215	-0.059627	0.042256	-0.000562	-0.045441	-0.070009	0.100147	0.048607	0.040471	0.017802	-0.088401	-0.077068	-0.035513	0.069559	-0.055886	0.121559	0.080898	0.027103	0.066312	0.074422	-0.115629	0.123274	-0.001885	0.049120	0.084487	0.001779	-0.050003	0.039667	0.154168	0.014198	-0.029643	0.007228	0.116851	0.103877	0.015784	-0.045816	-0.048404	-0.055020	0.064630	-0.060145	0.093469	0.095614	-0.091089	0.042542	0.018620	-0.008333	0.009086	0.004892	
-0.027047	-0.056840	-0.144231	-0.075732	0.100389	0.135050	-0.095038	-0.176942	0.188652	0.115642	0.090450	0.146902	0.099096	-0.098554	0.105147	-0.049645	-0.121457	0.006099	-0.072318	-0.089858	-0.016951	0.026933	-0.015510	0.112487	0.047535	-0.011891	-0.012894	0.007195	-0.178471	0.092068	0.078833	-0.016074	0.096684	-0.119077	-0.073171	0.018395	0.111471	0.001945	0.163310	0.046526	-0.182012	-0.113358	-0.010894	0.055823	0.027579	-0.149484	0.041678	0.170997	-0.112017	-0.008297	
0.060191	0.069236	0.063055	-0.085171	-0.005754	0.083135	0.019072	-0.013546	0.002152	-0.062059	-0.030348	0.106923	-0.133280	0.044135	0.152851	0.061900	-0.047240	-0.031790	-0.070540	0.074391	0.009892	0.069863	-0.040712	-0.146979	0.146147	0.006779	-0.011648	-0.099471	-0.087203	0.009414	-0.142485	-0.025463	-0.098313	-0.064984	-0.019844	0.101153	0.041212	0.029556	-0.046859	-0.080076	-0.102923	0.025947	-0.037523	0.096421	-0.064566	0.049643	-0.057435	-0.048252	-0.103238	-0.058729	
0.154641	-0.002616	0.006780	0.021152	0.100966	0.131324	0.079625	0.005779	0.112349	-0.053424	0.015100	0.030231	0.024101	-0.050766	-0.066154	-0.027240	0.068026	-0.019053	0.050754	-0.092060	-0.059876	-0.019935	-0.126181	-0.003892	-0.069914	-0.081014	-0.047387	-0.050404	-0.043488	0.097820	-0.130323	-0.044726	0.056650	-0.000089	-0.114448	0.069391	0.076245	0.069461	-0.141148	-0.009241	0.089712	-0.071865	0.102281	-0.143578	-0.055283	0.072417	0.002473	-0.104704	0.066209	-0.149196	
0.121785	-0.112656	0.141220	-0.139006	-0.250727	-0.103751	0.038656	0.085602	0.072692	-0.102043	0.168820	-0.160228	0.188972	-0.034775	-0.018944	0.092364	-0.099272	0.040924	-0.062279	0.137189	-0.092185	-0.100034	-0.095931	-0.086981	0.212997	-0.022351	-0.120124	-0.201667	-0.032966	0.177825	0.159327	0.032614	0.101423	0.062823	0.203072	-0.139293	0.168256	0.184497	0.144134	-0.117318	-0.093529	-0.072498	-0.207254	0.106776	0.109016	0.124405	0.045840	0.084308	0.241079	0.182030	
0.077282	-0.063525	-0.040747	0.111860	-0.165995	-0.114990	-0.037635	-0.138220	0.118535	-0.089726	0.066663	0.042972	0.187198	0.077241	-0.067156	-0.078645	0.048730	0.083343	-0.070068	-0.090975	0.180271	-0.325991	-0.016064	0.129969	-0.111618	0.047749	-0.091771	-0.086968	-0.066487	-0.167165	0.123657	0.060204	0.106780	0.293171	-0.205381	0.007962	0.248177	-0.250459	-0.077733	-0.202008	0.204270	0.012730	-0.112022	0.110859	0.021048	-0.079541	-0.106685	-0.173745	0.029780	0.101365	
-0.143054	-0.033700	-0.041626	0.098595	-0.072874	-0.105701	0.100110	0.124367	0.020500	0.045985	0.078691	0.002664	-0.100925	0.039284	-0.005259	-0.155704	-0.071301	-0.028462	-0.102585	-0.087068	0.084879	0.110011	-0.093805	0.038974	0.086517	0.193690	-0.130025	0.005198	-0.014379	0.086020	0.105433	-0.093842	-0.090574	-0.015408	0.058788	-0.027653	-0.128342	0.072430	-0.043812	-0.110252	-0.094812	-0.049104	-0.095823	0.066099	0.064948	0.045844	-0.086140	-0.079109	0.000592	0.150848	
0.208775	0.125189	-0.141424	0.220946	0.050147	-0.265504	-0.024936	-0.147794	-0.138475	-0.152106	0.072191	0.068599	0.055046	-0.182139	-0.054468	0.155301	0.021007	0.153321	-0.113342	0.055046	-0.215656	-0.014147	0.194319	0.115407	-0.047358	-0.047643	0.129672	-0.082145	0.034360	-0.241349	0.131013	-0.153804	0.034770	-0.042670	0.270118	0.061795	0.032355	-0.063861	-0.144831	-0.012496	0.143240	0.055917	0.006928	-0.124231	0.106637	0.026820	-0.051280	0.018568	-0.193549	-0.149173	
-0.141433	0.084311	-0.117345	-0.050576	0.026812	0.138355	-0.057494	0.063735	0.021073	0.006152	0.101143	0.001485	-0.017162	0.012240	0.030434	0.019010	0.083301	0.076859	-0.117075	0.023369	-0.026355	0.121509	-0.080496	-0.049149	0.029288	0.061535	-0.082005	0.020244	0.112867	-0.013384	-0.009465	-0.028556	0.034808	-0.115329	0.026194	-0.002756	-0.012966	0.125592	-0.034136	0.119258	-0.040187	0.006944	-0.033313	-0.044408	-0.105528	-0.023673	-0.065172	-0.146106	0.006611	-0.065332	
0.127408	0.148081	0.175171	-0.045601	0.056935	0.087413	-0.074780	-0.148543	0.189031	0.043565	-0.096461	-0.006455	0.155679	-0.080320	0.093280	-0.021029	-0.003776	0.001579	0.104726	-0.039438	0.052139	0.010510	0.110156	0.010059	0.016298	0.191951	0.179796	-0.000233	0.131179	0.165624	-0.071646	0.063328	-0.031811	0.127777	-0.033053	0.006246	-0.168342	-0.007771	0.177031	-0.181783	0.134312	-0.145255	0.144178	-0.097227	0.041821	0.037036	-0.113145	-0.132733	-0.090718	-0.150895	
-0.005095	0.004622	0.204428	0.048080	-0.104169	0.135518	0.074795	-0.085037	0.158861	0.000179	-0.001686	0.088569	0.065105	0.131884	-0.036087	0.134647	0.175828	-0.025747	0.130284	0.060512	0.133030	0.070537	0.000772	-0.092194	-0.124692	0.029708	0.167278	-0.200097	0.197867	0.013343	-0.040456	0.139129	0.051338	0.002830	0.072206	-0.122939	0.069982	0.176614	0.063800	-0.024624	-0.109773	-0.175064	0.063638	-0.146897	-0.123539	-0.043879	0.015031	0.024435	0.130984	-0.089350	
0.026593	0.009318	-0.104137	-0.036876	-0.013950	0.072983	0.126058	-0.073082	-0.004073	0.100119	0.027077	-0.033137	-0.025411	0.019461	-0.019100	0.045087	0.016567	-0.039554	0.043232	-0.075542	0.053745	-0.063122	-0.053786	-0.008235	0.013499	0.048746	0.063032	0.074906	0.026890	-0.064935	0.110209	0.090559	-0.066332	-0.067473	-0.053323	-0.051587	0.039535	0.083401	0.124337	-0.017072	-0.049746	-0.063561	0.131248	0.005074	-0.081341	-0.015920	0.017802	-0.018289	0.150463	-0.148681	
0.085311	-0.044203	0.113166	0.097133	0.037864	0.050111	-0.153037	-0.075685	0.169767	0.076247	0.103682	-0.054749	-0.016245	0.115134	0.133870	0.027092	0.147746	-0.097517	-0.012016	0.086377	-0.025440	-0.037507	0.063543	0.104555	-0.135124	-0.117650	0.057761	-0.037208	0.019699	-0.024256	-0.062246	-0.084326	0.028155	0.054451	0.075348	-0.114094	0.105989	-0.096215	-0.136595	0.035643	0.020330	0.116392	0.023627	0.095965	0.047877	0.074537	-0.015308	-0.024126	0.094405	-0.010938	
-0.000960	-0.012683	0.005656	0.089580	-0.113149	0.168557	0.042290	-0.002779	0.192318	0.006045	-0.020399	-0.043585	0.039065	0.117134	-0.004486	0.087023	0.186567	-0.140029	0.035952	0.059183	0.164347	0.101357	-0.155044	-0.135912	-0.118833	0.021121	0.040974	-0.217352	0.215475	-0.247741	0.085175	-0.142787	0.058223	0.114185	0.039171	-0.091284	-0.063029	0.192328	0.106413	0.067324	-0.012352	0.069178	-0.080974	-0.134147	0.008599	0.083565	-0.064331	0.026940	0.094778	0.118521	
0.056594	0.007446	-0.043827	-0.118623	0.132247	-0.143492	0.072190	-0.115859	0.021504	-0.126771	-0.054044	0.091533	-0.048007	-0.026405	0.105696	0.093808	0.033008	-0.092212	0.118415	0.052405	-0.083978	0.029072	0.073429	0.056505	-0.126931	-0.004591	0.045409	0.001329	0.079914	-0.148813	-0.024255	0.129698	-0.029718	0.019311	-0.079432	-0.105691	0.125756	0.005094	-0.087826	0.091226	-0.042176	0.051464	0.110908	0.059333	-0.096501	0.136408	0.052772	-0.083273	-0.035423	0.079864	
